109225 Q0 46782 98 -9.13691234588623 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 75839 99 -9.32401180267334 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 60760 100 -9.879195213317871 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 11003 1 6.855454921722412 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10971 2 6.24183988571167 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 11053 3 4.469473838806152 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10969 4 4.20474910736084 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 68883 5 -2.76000714302063 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 67200 6 -4.690943717956543 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 35152 7 -5.035714149475098 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 45604 8 -6.022318363189697 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 83639 9 -7.111358642578125 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 11565 10 -7.143240928649902 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 46464 11 -7.262195587158203 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 38205 12 -7.558322906494141 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 105759 13 -7.696836471557617 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 40326 14 -7.751654624938965 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 29904 15 -7.860532760620117 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 51289 16 -8.050811767578125 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 33311 17 -8.06872844696045 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 117436 18 -8.141343116760254 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 4053 19 -8.173280715942383 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 57194 20 -8.209010124206543 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 9873 21 -8.229607582092285 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 43259 22 -8.306992530822754 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 72363 23 -8.359457015991211 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 40232 24 -8.366299629211426 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 46460 25 -8.420021057128906 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 65151 26 -8.4392671585083 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 56429 27 -8.465866088867188 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 24862 28 -8.473114013671875 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 67817 29 -8.562061309814453 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 48886 30 -8.562847137451172 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 38247 31 -8.649208068847656 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 77545 32 -8.752267837524414 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 66987 33 -8.754467010498047 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 38252 34 -8.764820098876953 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 49087 35 -8.927867889404297 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 25166 36 -8.967020988464355 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 5222 37 -8.985087394714355 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 119440 38 -9.005487442016602 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 28659 39 -9.07445240020752 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 33238 40 -9.133088111877441 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 98 41 -9.137188911437988 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10663 42 -9.166203498840332 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 101326 43 -9.238797187805176 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 25033 44 -9.334029197692871 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 15267 45 -9.369029998779297 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 105735 46 -9.38713264465332 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 99441 47 -9.493465423583984 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 62746 48 -9.497721672058105 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 116661 49 -9.514869689941406 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 43691 50 -9.563560485839844 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 59828 51 -9.610488891601562 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 37869 52 -9.680990219116211 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10433 53 -9.70652961730957 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 70604 54 -9.72010612487793 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 94828 55 -9.837242126464844 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10617 56 -9.854825973510742 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 81992 57 -9.884025573730469 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 105737 58 -9.886505126953125 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 86004 59 -9.90689468383789 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 465 60 -9.914510726928711 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 61307 61 -9.943561553955078 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 47253 62 -9.944198608398438 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10644 63 -9.977384567260742 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10616 64 -9.995745658874512 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 44823 65 -10.035409927368164 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 25132 66 -10.075187683105469 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 63778 67 -10.07570743560791 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10676 68 -10.085607528686523 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 30659 69 -10.08994197845459 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 57187 70 -10.122600555419922 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 42536 71 -10.122995376586914 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10637 72 -10.138895034790039 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 38403 73 -10.141037940979004 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10661 74 -10.158590316772461 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 71053 75 -10.17432975769043 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 33330 76 -10.175420761108398 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 89228 77 -10.181564331054688 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 44826 78 -10.184718132019043 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 85628 79 -10.194591522216797 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 87923 80 -10.194643020629883 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 17050 81 -10.211434364318848 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 51740 82 -10.213911056518555 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 31854 83 -10.249883651733398 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 35306 84 -10.25620174407959 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10660 85 -10.339863777160645 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 44952 86 -10.352370262145996 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 66438 87 -10.437169075012207 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 5262 88 -10.49856185913086 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 23146 89 -10.532719612121582 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 2610 90 -10.535921096801758 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 10002 91 -10.571412086486816 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 11509 92 -10.579254150390625 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 51789 93 -10.589788436889648 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 42990 94 -10.642705917358398 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 20281 95 -10.652135848999023 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 37630 96 -10.6673002243042 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 66113 97 -10.67814826965332 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 29051 98 -10.738377571105957 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 43056 99 -10.894014358520508 cross-encoder/ms-marco-MiniLM-L-6-v2
10963 Q0 37075 100 -11.071495056152344 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 111277 1 4.247910499572754 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 111234 2 -3.2006101608276367 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 111274 3 -5.4584059715271 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 104464 4 -6.009711265563965 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 67476 5 -6.44880485534668 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 20469 6 -6.450575828552246 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 60073 7 -6.6191301345825195 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 46464 8 -7.071893215179443 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 56467 9 -7.326968669891357 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 17614 10 -7.39970588684082 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 63200 11 -7.460113525390625 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 67200 12 -7.548749923706055 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 51289 13 -7.610099792480469 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 100891 14 -7.633213996887207 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 72915 15 -7.635202407836914 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 117436 16 -7.725717544555664 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 89208 17 -7.788132667541504 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 83686 18 -7.7921881675720215 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 55361 19 -7.851576328277588 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 86057 20 -7.8838276863098145 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 20349 21 -7.8907880783081055 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 6201 22 -7.894262313842773 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 57194 23 -7.912920951843262 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 26356 24 -7.9357008934021 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 65151 25 -7.972344875335693 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 48480 26 -7.980665683746338 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 86070 27 -8.100661277770996 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 53688 28 -8.214448928833008 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 42320 29 -8.22216796875 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 15267 30 -8.244434356689453 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 99909 31 -8.246049880981445 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 101004 32 -8.295141220092773 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 100222 33 -8.334639549255371 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 46308 34 -8.402881622314453 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 63030 35 -8.406987190246582 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 45604 36 -8.409669876098633 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 59553 37 -8.433744430541992 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 74717 38 -8.441805839538574 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 20777 39 -8.445496559143066 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 90040 40 -8.463727951049805 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 51282 41 -8.488585472106934 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 112486 42 -8.499310493469238 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 16964 43 -8.519695281982422 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 27690 44 -8.523185729980469 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 48385 45 -8.540756225585938 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 66650 46 -8.555891036987305 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 29045 47 -8.581961631774902 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 24182 48 -8.627914428710938 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 49639 49 -8.632111549377441 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 46442 50 -8.662304878234863 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 4477 51 -8.671713829040527 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 107524 52 -8.71112060546875 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 64672 53 -8.73388671875 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 49202 54 -8.742511749267578 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 98777 55 -8.776151657104492 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 91477 56 -8.784280776977539 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 102818 57 -8.795522689819336 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 66757 58 -8.796274185180664 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 66255 59 -8.811466217041016 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 117134 60 -8.847511291503906 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 45979 61 -8.856422424316406 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 10597 62 -8.865995407104492 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 6296 63 -8.878557205200195 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 43284 64 -8.880077362060547 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 45910 65 -8.883269309997559 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 64386 66 -8.899060249328613 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 61112 67 -8.91004753112793 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 9091 68 -8.929239273071289 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 86032 69 -8.97523307800293 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 59938 70 -9.074796676635742 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 70758 71 -9.083948135375977 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 5206 72 -9.135835647583008 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 70047 73 -9.164176940917969 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 67189 74 -9.164200782775879 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 87938 75 -9.178231239318848 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 53719 76 -9.215699195861816 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 99308 77 -9.239568710327148 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 2487 78 -9.24539566040039 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 67817 79 -9.267115592956543 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 86092 80 -9.309259414672852 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 37869 81 -9.32637882232666 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 9873 82 -9.351637840270996 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 61772 83 -9.363899230957031 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 90882 84 -9.369526863098145 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 20775 85 -9.400592803955078 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 64301 86 -9.40709114074707 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 68097 87 -9.419763565063477 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 22809 88 -9.436403274536133 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 107459 89 -9.55936336517334 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 106529 90 -9.563260078430176 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 33468 91 -9.599164009094238 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 35152 92 -9.613539695739746 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 118240 93 -9.61631965637207 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 114787 94 -9.709117889404297 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 78257 95 -9.720090866088867 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 120287 96 -9.815643310546875 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 83639 97 -10.044981002807617 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 5244 98 -10.096170425415039 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 107546 99 -10.159992218017578 cross-encoder/ms-marco-MiniLM-L-6-v2
111232 Q0 48756 100 -10.224464416503906 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 101212 1 -5.291556358337402 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 57740 2 -6.757759094238281 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 74333 3 -6.759922027587891 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 44089 4 -7.362189769744873 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 8971 5 -7.45229434967041 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 116726 6 -7.998988151550293 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 63970 7 -8.070635795593262 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 125935 8 -8.096680641174316 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 116445 9 -8.11131763458252 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 6574 10 -8.113319396972656 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 52155 11 -8.177685737609863 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 49638 12 -8.384578704833984 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 118081 13 -8.399813652038574 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 100415 14 -8.474344253540039 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 73049 15 -8.491119384765625 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 107745 16 -8.660011291503906 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 67768 17 -8.728954315185547 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 56262 18 -8.729907989501953 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 45648 19 -8.768719673156738 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 74019 20 -8.795846939086914 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 79210 21 -8.82935619354248 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 95336 22 -8.86619758605957 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 45553 23 -8.91098403930664 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 110285 24 -8.917062759399414 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 115158 25 -8.934497833251953 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 52087 26 -9.00623893737793 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 20633 27 -9.109541893005371 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 27878 28 -9.13670539855957 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 91404 29 -9.159011840820312 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 94084 30 -9.16732406616211 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 42412 31 -9.178643226623535 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 91684 32 -9.202238082885742 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 85282 33 -9.257101058959961 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 123125 34 -9.287721633911133 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 81471 35 -9.334936141967773 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 102818 36 -9.339057922363281 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 50178 37 -9.349177360534668 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 73381 38 -9.36098861694336 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 6398 39 -9.37141227722168 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 87504 40 -9.39254379272461 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 107500 41 -9.420050621032715 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 94195 42 -9.529824256896973 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 125257 43 -9.582340240478516 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 73540 44 -9.634800910949707 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 61160 45 -9.690164566040039 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 97783 46 -9.744781494140625 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 67986 47 -9.751782417297363 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 60231 48 -9.827950477600098 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 83157 49 -9.829402923583984 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 84816 50 -9.833678245544434 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 33607 51 -9.837516784667969 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 78768 52 -9.845023155212402 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 42670 53 -9.850448608398438 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 121015 54 -9.859970092773438 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 63491 55 -9.873259544372559 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 50118 56 -9.879158020019531 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 87183 57 -9.883721351623535 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 41374 58 -9.911626815795898 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 33146 59 -9.914051055908203 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 116760 60 -9.918437957763672 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 118703 61 -10.012911796569824 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 97733 62 -10.036462783813477 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 4394 63 -10.062314987182617 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 46168 64 -10.069397926330566 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 81360 65 -10.072286605834961 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 2514 66 -10.119573593139648 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 31157 67 -10.1210355758667 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 78152 68 -10.156083106994629 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 47966 69 -10.182039260864258 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 121323 70 -10.230080604553223 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 38438 71 -10.267507553100586 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 105737 72 -10.293177604675293 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 80239 73 -10.298484802246094 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 99381 74 -10.300025939941406 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 78082 75 -10.309174537658691 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 57728 76 -10.378438949584961 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 78083 77 -10.383100509643555 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 106145 78 -10.390478134155273 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 105193 79 -10.390539169311523 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 44665 80 -10.421246528625488 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 78096 81 -10.462320327758789 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 44018 82 -10.47066879272461 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 62874 83 -10.504051208496094 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 104751 84 -10.534713745117188 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 54905 85 -10.56727123260498 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 85078 86 -10.573183059692383 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 107719 87 -10.57863998413086 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 96755 88 -10.582277297973633 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 78166 89 -10.593286514282227 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 112345 90 -10.59599781036377 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 115999 91 -10.604119300842285 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 90019 92 -10.625374794006348 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 106945 93 -10.657378196716309 cross-encoder/ms-marco-MiniLM-L-6-v2
11242 Q0 11565 94 -10.699053764343262 cross-encoder/ms-marco-MiniLM-L-6-v2
